1.205892578125000000e+03 -1.088786087036132812e+02
1.204848999023437500e+03 -1.088954696655273438e+02
1.204683837890625000e+03 -1.089046859741210938e+02
1.202298706054687500e+03 -1.089174118041992188e+02
1.201081542968750000e+03 -1.088735733032226562e+02
1.200631225585937500e+03 -1.088631134033203125e+02
1.199644897460937500e+03 -1.088605270385742188e+02
1.200258789062500000e+03 -1.088804397583007812e+02
1.198080688476562500e+03 -1.088613510131835938e+02
1.199004882812500000e+03 -1.088536453247070312e+02
1.197595458984375000e+03 -1.088548126220703125e+02
1.199793579101562500e+03 -1.088640670776367188e+02
1.198220947265625000e+03 -1.088870239257812500e+02
1.197434814453125000e+03 -1.088820343017578125e+02
1.195549804687500000e+03 -1.088747711181640625e+02
1.195935180664062500e+03 -1.088880615234375000e+02
1.196492553710937500e+03 -1.088720855712890625e+02
1.199387329101562500e+03 -1.089287948608398438e+02
1.197508178710937500e+03 -1.088930511474609375e+02
1.192553344726562500e+03 -1.088489837646484375e+02
1.194590698242187500e+03 -1.088667068481445312e+02
1.194354370117187500e+03 -1.088866500854492188e+02
1.195241821289062500e+03 -1.088660278320312500e+02
1.196140258789062500e+03 -1.089004287719726562e+02
1.195988281250000000e+03 -1.088535919189453125e+02
1.198362792968750000e+03 -1.089242172241210938e+02
1.194157592773437500e+03 -1.088784027099609375e+02
1.193147583007812500e+03 -1.088303146362304688e+02
1.196442382812500000e+03 -1.088937301635742188e+02
1.198053955078125000e+03 -1.088946990966796875e+02
1.198961669921875000e+03 -1.089104003906250000e+02
1.197315185546875000e+03 -1.089187393188476562e+02
1.193999267578125000e+03 -1.088572540283203125e+02
1.196328247070312500e+03 -1.089610824584960938e+02
1.193971435546875000e+03 -1.089523696899414062e+02
1.194693969726562500e+03 -1.088867568969726562e+02
1.195311157226562500e+03 -1.088999481201171875e+02
1.193238403320312500e+03 -1.088401794433593750e+02
1.192779663085937500e+03 -1.088685455322265625e+02
1.195029052734375000e+03 -1.088996276855468750e+02
1.193665039062500000e+03 -1.088487396240234375e+02
1.195735107421875000e+03 -1.089035949707031250e+02
1.197015380859375000e+03 -1.089161148071289062e+02
1.198528930664062500e+03 -1.089472503662109375e+02
1.196821044921875000e+03 -1.089346618652343750e+02
1.197623168945312500e+03 -1.089356231689453125e+02
1.196295776367187500e+03 -1.089368286132812500e+02
1.195952514648437500e+03 -1.089316482543945312e+02
1.199892211914062500e+03 -1.089942016601562500e+02
1.195044921875000000e+03 -1.089366836547851562e+02
1.193583862304687500e+03 -1.089094543457031250e+02
1.197462524414062500e+03 -1.089800872802734375e+02
1.195692382812500000e+03 -1.089385070800781250e+02
1.194210327148437500e+03 -1.089045486450195312e+02
1.194912841796875000e+03 -1.089012908935546875e+02
1.193817138671875000e+03 -1.089092025756835938e+02
1.191622436523437500e+03 -1.088577117919921875e+02
1.191563598632812500e+03 -1.088581619262695312e+02
1.190840332031250000e+03 -1.088866271972656250e+02
1.191967651367187500e+03 -1.088522338867187500e+02
1.191915039062500000e+03 -1.088527832031250000e+02
1.194221313476562500e+03 -1.088552856445312500e+02
1.195000122070312500e+03 -1.088749008178710938e+02
1.194788208007812500e+03 -1.089099044799804688e+02
1.192231689453125000e+03 -1.088633804321289062e+02
1.196795654296875000e+03 -1.089345169067382812e+02
1.195877441406250000e+03 -1.088985061645507812e+02
1.195517211914062500e+03 -1.088836441040039062e+02
1.194812133789062500e+03 -1.088688125610351562e+02
1.191025756835937500e+03 -1.088454895019531250e+02
1.195297485351562500e+03 -1.088717269897460938e+02
1.194401245117187500e+03 -1.088971252441406250e+02
1.193871459960937500e+03 -1.088592071533203125e+02
1.194903198242187500e+03 -1.088692932128906250e+02
1.192668823242187500e+03 -1.088533172607421875e+02
1.192943115234375000e+03 -1.088399353027343750e+02
1.194296752929687500e+03 -1.088748397827148438e+02
1.193072265625000000e+03 -1.088573455810546875e+02
1.193927856445312500e+03 -1.088495330810546875e+02
1.197985107421875000e+03 -1.089017105102539062e+02
1.196832885742187500e+03 -1.089263153076171875e+02
1.199105102539062500e+03 -1.089391098022460938e+02
1.196685424804687500e+03 -1.089274826049804688e+02
1.192645385742187500e+03 -1.088602294921875000e+02
1.193704589843750000e+03 -1.088519210815429688e+02
1.193195556640625000e+03 -1.088907165527343750e+02
1.195468139648437500e+03 -1.089157028198242188e+02
1.197518920898437500e+03 -1.089484710693359375e+02
1.195825439453125000e+03 -1.088960571289062500e+02
1.194069946289062500e+03 -1.089044723510742188e+02
1.196219116210937500e+03 -1.089349899291992188e+02
1.194165405273437500e+03 -1.088782424926757812e+02
1.192210205078125000e+03 -1.088774719238281250e+02
1.196384399414062500e+03 -1.089384384155273438e+02
1.196245971679687500e+03 -1.089265594482421875e+02
1.194090332031250000e+03 -1.088965225219726562e+02
1.191332031250000000e+03 -1.088632736206054688e+02
1.193660644531250000e+03 -1.088955841064453125e+02
1.194324096679687500e+03 -1.089182586669921875e+02
1.196108154296875000e+03 -1.089227066040039062e+02
