5.007316589355468750e+01 -1.137050032615661621e+00
5.009185791015625000e+01 -1.134738564491271973e+00
5.006426620483398438e+01 -1.137530803680419922e+00
4.997786331176757812e+01 -1.141708374023437500e+00
5.014789962768554688e+01 -1.138952136039733887e+00
4.995557403564453125e+01 -1.132918119430541992e+00
5.003527069091796875e+01 -1.135807275772094727e+00
5.003316116333007812e+01 -1.141290903091430664e+00
4.998325347900390625e+01 -1.131188154220581055e+00
4.996306991577148438e+01 -1.131365299224853516e+00
5.000983047485351562e+01 -1.132238745689392090e+00
4.992865371704101562e+01 -1.129375338554382324e+00
4.998342895507812500e+01 -1.134884357452392578e+00
5.004495620727539062e+01 -1.145861148834228516e+00
5.008108139038085938e+01 -1.153452754020690918e+00
4.999653244018554688e+01 -1.142701029777526855e+00
5.006740570068359375e+01 -1.140763998031616211e+00
5.009508895874023438e+01 -1.144156932830810547e+00
5.002705001831054688e+01 -1.136634588241577148e+00
4.992747497558593750e+01 -1.132565259933471680e+00
